"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1988","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","86.1","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","85.0","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","85.5","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","84.0","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","105.5","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","101.9","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","91.2","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","107.5","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","95.6","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","115.1","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","101.0","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","102.6","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","91.1","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","98.6","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","100.6","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","90.4","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","88.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","88.4","","","","1"
"1988","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","85.9","","","","1"
"1988","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","95.4","","","","1"
"1988","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","85.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","84.3","","","","1"
"1988","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","84.5","","","","1"
"1988","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","83.7","","","","1"
"1988","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","98.9","","","","1"
"1988","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","96.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","91.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","99.6","","","","1"
"1988","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","95.3","","","","1"
"1988","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","103.2","","","","1"
"1988","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","97.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","99.0","","","","1"
"1988","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","89.9","","","","1"
"1988","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","94.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","95.8","","","","1"
"1988","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","90.9","","","","1"
"1988","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","87.7","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","87.8","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","85.7","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","95.0","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","85.7","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","83.7","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","84.5","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","83.3","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","96.1","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","95.0","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","91.9","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","97.1","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","94.9","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","99.2","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","98.6","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","100.2","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","89.3","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","95.1","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","95.9","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","90.8","","","","1"
"1988","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","86.9","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","101.0","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","98.8","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","107.1","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","108.3","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","100.4","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","94.4","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","93.1","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","91.7","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","118.3","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","122.1","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","116.6","","","","1"
"1989","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","123.2","","","","1"
